['StableDiffusionXL']
PreSocial

  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:01<?, ?batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   0%|          | 1/1993 [00:01<33:19,  1.00s/batch, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:01<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:02<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   1%|          | 20/1993 [00:02<02:01, 16.19batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   2%|▏         | 39/1993 [00:02<01:22, 23.68batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:   3%|▎         | 54/1993 [00:02<01:17, 25.00batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:   3%|▎         | 54/1993 [00:03<01:17, 25.00batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:   3%|▎         | 54/1993 [00:03<01:17, 25.00batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:   3%|▎         | 54/1993 [00:03<01:17, 25.00batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 54/1993 [00:03<01:17, 25.00batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.3, acc_real=nan, acc_tot=99.3]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   3%|▎         | 68/1993 [00:03<01:18, 24.62batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:03<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.4, acc_real=nan, acc_tot=99.4]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
Validation:   4%|▍         | 82/1993 [00:04<01:18, 24.35batch/s, acc_fake=99.5, acc_real=nan, acc_tot=99.5]
