['FFHQ', 'FORLAB']
PreSocial

  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:01<?, ?batch/s, acc_fake=nan, acc_real=100, acc_tot=100]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=100, acc_tot=100]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=75, acc_tot=75]  
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=83.3, acc_tot=83.3]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=75, acc_tot=75]    
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=80, acc_tot=80]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=83.3, acc_tot=83.3]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=85.7, acc_tot=85.7]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=87.5, acc_tot=87.5]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=88.9, acc_tot=88.9]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=90, acc_tot=90]    
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=90.9, acc_tot=90.9]
Validation:   0%|          | 1/5019 [00:01<1:51:39,  1.34s/batch, acc_fake=nan, acc_real=91.7, acc_tot=91.7]
Validation:   0%|          | 12/5019 [00:01<10:16,  8.13batch/s, acc_fake=nan, acc_real=91.7, acc_tot=91.7] 
Validation:   0%|          | 12/5019 [00:01<10:16,  8.13batch/s, acc_fake=nan, acc_real=92.3, acc_tot=92.3]
Validation:   0%|          | 12/5019 [00:01<10:16,  8.13batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   0%|          | 12/5019 [00:01<10:16,  8.13batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   0%|          | 12/5019 [00:01<10:16,  8.13batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   0%|          | 12/5019 [00:01<10:16,  8.13batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   0%|          | 12/5019 [00:01<10:16,  8.13batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   0%|          | 12/5019 [00:02<10:16,  8.13batch/s, acc_fake=nan, acc_real=94.7, acc_tot=94.7]
Validation:   0%|          | 12/5019 [00:02<10:16,  8.13batch/s, acc_fake=nan, acc_real=92.5, acc_tot=92.5]
Validation:   0%|          | 12/5019 [00:02<10:16,  8.13batch/s, acc_fake=nan, acc_real=92.9, acc_tot=92.9]
Validation:   0%|          | 12/5019 [00:02<10:16,  8.13batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   0%|          | 22/5019 [00:02<06:57, 11.97batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   0%|          | 22/5019 [00:02<06:57, 11.97batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   0%|          | 22/5019 [00:02<06:57, 11.97batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   0%|          | 22/5019 [00:02<06:57, 11.97batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   0%|          | 22/5019 [00:02<06:57, 11.97batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   0%|          | 22/5019 [00:02<06:57, 11.97batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   0%|          | 22/5019 [00:02<06:57, 11.97batch/s, acc_fake=nan, acc_real=94.6, acc_tot=94.6]
Validation:   0%|          | 22/5019 [00:03<06:57, 11.97batch/s, acc_fake=nan, acc_real=94.8, acc_tot=94.8]
Validation:   0%|          | 22/5019 [00:03<06:57, 11.97batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   0%|          | 22/5019 [00:03<06:57, 11.97batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.9, acc_tot=95.9]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=96.1, acc_tot=96.1]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=94.9, acc_tot=94.9]
Validation:   1%|          | 31/5019 [00:03<09:24,  8.84batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.1, acc_tot=95.1]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   1%|          | 31/5019 [00:04<09:24,  8.84batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   1%|          | 49/5019 [00:04<05:34, 14.84batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   1%|          | 49/5019 [00:04<05:34, 14.84batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   1%|          | 49/5019 [00:04<05:34, 14.84batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   1%|          | 49/5019 [00:04<05:34, 14.84batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   1%|          | 49/5019 [00:04<05:34, 14.84batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   1%|          | 49/5019 [00:04<05:34, 14.84batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 49/5019 [00:05<05:34, 14.84batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   1%|          | 49/5019 [00:05<05:34, 14.84batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   1%|          | 49/5019 [00:05<05:34, 14.84batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   1%|          | 49/5019 [00:05<05:34, 14.84batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   1%|          | 49/5019 [00:05<05:34, 14.84batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   1%|          | 49/5019 [00:05<05:34, 14.84batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   1%|          | 60/5019 [00:05<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   1%|          | 60/5019 [00:05<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   1%|          | 60/5019 [00:05<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 60/5019 [00:05<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   1%|          | 60/5019 [00:05<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   1%|          | 60/5019 [00:06<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.6, acc_tot=94.6]
Validation:   1%|          | 60/5019 [00:06<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.7, acc_tot=94.7]
Validation:   1%|          | 60/5019 [00:06<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.8, acc_tot=94.8]
Validation:   1%|          | 60/5019 [00:06<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.9, acc_tot=94.9]
Validation:   1%|          | 60/5019 [00:06<07:07, 11.60batch/s, acc_fake=nan, acc_real=94.9, acc_tot=94.9]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=94.9, acc_tot=94.9]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95, acc_tot=95]    
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.1, acc_tot=95.1]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.1, acc_tot=95.1]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.2, acc_tot=95.2]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.3, acc_tot=95.3]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.4, acc_tot=95.4]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.5, acc_tot=95.5]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   1%|▏         | 69/5019 [00:06<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.6, acc_tot=95.6]
Validation:   1%|▏         | 69/5019 [00:07<06:27, 12.78batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=95.7, acc_tot=95.7]
Validation:   2%|▏         | 81/5019 [00:07<07:12, 11.42batch/s, acc_fake=nan, acc_real=95.8, acc_tot=95.8]
